id,cc_cons
14425,10854.156170089673
31967,4051.010949596422
6966,31894.85152385595
42752,4230.295539030467
21205,3365.4969620871293
18237,6365.7861227261565
41504,4161.179565466715
3384,13636.755714739593
11456,3574.5150043137687
45520,9400.101499740738
26715,3985.017127202444
6691,4165.892703898126
41413,2736.1062709584694
6668,2648.5203094785165
2252,6947.422883373091
34430,11330.468752746732
35512,3181.865219436964
17379,5805.428878477906
29588,7331.267748878026
32842,5065.571380274503
28936,2683.2493297733818
11149,13006.388172348481
14943,6570.5380804555125
29755,2137.80835303916
31517,3017.051258185424
721,6514.496599922539
34674,8199.697139406373
29641,15351.664596335915
11504,5220.674421204266
2146,5946.204364897235
32723,7582.017613044193
5876,6264.205129643818
3177,5854.916610575805
15405,8699.882044910295
14867,2831.0645465267016
29529,3075.486935030079
6089,13240.66695749807
22945,4191.791131241912
42706,3668.5445078330517
44001,3510.4092835448805
8406,4143.206750697256
35291,13186.377677534465
41303,1833.6181972946215
39335,14980.14682287147
19476,4940.090506492992
46460,11990.46419406688
15401,12296.043612092984
37635,2727.1914380191274
42089,19678.13544071268
16447,9686.36993004105
18090,37480.42456875957
5964,8799.401288475425
41442,4343.165057895543
29585,2780.099812134822
14205,7203.909509186088
34864,5219.487026825227
35826,3651.309640300736
12243,3660.0726353919426
32869,4943.089681586647
23292,2276.16207108714
35588,2934.43757089815
3802,22022.75137809514
27997,5005.703974296407
42248,5996.522013552471
14606,6335.485125590283
41607,1310.087914736877
18947,4982.38304320043
42746,2207.8091640445873
33794,12686.8298442233
19618,3014.175761156638
34568,6159.790134812564
16966,4745.964939408923
30812,5254.969672589742
43133,2543.3712086818286
46503,2987.444884071956
2634,4446.701398600688
40309,3791.374999298841
5966,21135.388868488713
44905,7337.59928011385
32368,12139.571101974749
25319,17932.291015490257
5383,3934.419639972949
30177,6963.393563349124
28636,4095.878743802717
8672,7570.526315002919
17633,7516.803497412468
1462,9436.763237189201
18422,9369.054458251254
10501,2498.2995876595696
23616,2810.2032811979398
22711,6836.073533511714
5126,11271.485646939866
21576,5110.5513864707555
41578,5597.746310533838
17909,6014.036142045928
9273,12049.964961538572
31616,2615.8709376575634
36020,9151.246441673587
24731,14960.719830893242
22149,2247.188396978108
39647,3778.887744614485
28435,20527.172812645214
4757,6953.958151772154
13875,7818.999757171644
42718,4567.226408431794
21285,5542.370841291779
19258,2874.700013287519
40871,3924.2336035861267
41307,9079.8348614999
33558,9632.664753459905
23764,7926.144266201104
13384,9796.55941633069
5924,9692.677599281915
44604,7952.5945581727965
46392,2770.2850889682386
44433,2284.622116643385
40753,3748.2572275506786
43233,6282.925172427073
231,2316.7059577237023
39855,8200.794313818242
35438,18614.017487867604
22950,8649.196730896849
27160,3570.806444509648
18428,4356.484493674629
18771,3734.3718097258243
11489,17122.59519176575
27175,8376.112924706886
22180,1104.1497092859327
14034,1581.430429860638
44631,4074.0969189308053
43280,6517.607529255047
12886,2680.890764025351
19860,3796.1758203710083
11717,6834.436168707937
18764,5145.620635907385
7124,2374.9105952099344
11764,5112.676797328492
33654,8884.63020165559
23789,4840.46974376929
31272,4151.7333310664435
13982,3718.091867253076
40428,8515.3848704275
18032,4614.766437940244
2733,6942.317447161983
27597,43037.537261641286
29330,3261.56567997431
24882,3848.6871408723264
23751,3352.046015131431
12931,5077.6060350005155
1614,8584.82520164398
39770,4771.126972635884
39714,10231.486559411795
25156,50026.402698535116
37325,3172.333734248054
13122,4542.442782664371
44719,13699.18499525363
43878,4513.1131316233195
35558,13436.895027345005
9927,6773.7763482436885
30190,2712.594883724676
142,5623.643358150762
28001,5794.00442540415
13623,2194.8967093428078
12398,5681.303364587456
24341,1936.9246869374517
2223,8978.886461189257
37663,13340.694300426587
31409,4739.192873591475
7160,3116.8339984927948
16839,6973.292442642555
44785,8050.841094682224
39845,7652.574573492808
6478,4340.531879612488
41891,2949.555195190638
41952,7343.4855317058
28835,3541.4960785338094
33971,5163.86903985264
3281,2292.633238021899
19800,2569.013723370588
35938,1947.6933726572472
43261,12352.259924193342
12619,4470.53210285357
5654,3363.235624931049
15573,8726.548782545598
2907,1665.6043702288353
21023,2733.1145970298626
30364,4403.838434767267
4992,1990.1739365572666
7918,3015.892396446087
11660,3028.342316482196
40750,5071.507399217963
40830,1921.7694562465101
44917,7308.395281411458
5906,2992.8529100220912
11793,1910.948863125119
28690,6154.447097397507
2078,3445.700820547688
39864,1997.8353714968373
45192,4529.461885648127
40542,3309.6017009188326
44638,3686.7393926467503
14405,10910.14202641564
7233,3775.38420839391
11212,2827.084246422588
3375,5441.669092202197
14601,10978.631483333886
2562,9059.389131245118
23512,13745.026770347042
36887,2950.4636158973094
29958,2787.506086260143
14045,4630.117397414428
43439,6165.344179809484
1551,2077.059137297813
918,3881.128189339062
22208,10252.430190990097
6711,15351.918889300958
13660,3094.8639560927477
13724,9216.018100866366
33259,4495.075054396766
45122,4139.405956551031
11516,2369.917115955949
19324,10021.844085766477
26536,4624.125357690369
27212,9039.366122893292
40906,2251.6697043311055
13580,7286.669435566222
43761,6395.009031440589
28212,7669.231454178036
35853,1947.3047465954585
34298,2787.0560151648842
647,4487.645718604663
6760,4646.815891463697
478,4751.694012345097
44907,6532.8578006940825
34272,5489.575765294901
27650,13300.101066408148
3666,14681.99262682375
18739,3397.8715301679476
2289,2232.1056586355935
456,5978.160088686451
20119,9485.623155155472
8344,7720.940945911271
10925,5797.961216090835
32371,1926.6430993638817
3261,3279.5833104417734
21357,4663.922674782214
26510,4903.5628917023605
26271,4155.224864409824
35308,2853.467731310944
13361,3273.146333981876
9646,1046.9181238027977
3632,5301.723922526275
6072,6114.164091009159
21406,4102.315609188517
23205,18175.667191841327
41653,4296.448301876213
15391,7556.385079551844
10362,7310.567389378135
17689,5593.941083692726
17840,6961.207095243024
22767,5033.609619898008
35712,11427.625371900978
38005,2091.9098765790104
17300,10959.022570237463
4887,13213.805144994962
4437,5418.021026263511
34668,4222.213366609906
14122,5815.96292792811
23227,5184.706605861682
240,8959.054569725515
30479,4632.461314342846
39449,19769.903431724597
32473,3858.0557257048235
22855,1689.9549592473222
25623,4790.105975025213
28648,6610.289321894159
44844,5580.503941534097
19792,2951.428615984277
25511,2036.2965141898612
31197,5143.667424949083
41064,19147.47896988265
3461,3243.3686707445017
13120,9104.089344316064
39313,32692.765605580265
5373,4152.637547374269
18481,5278.639640952259
32701,6483.7805947975585
44822,3741.7388024844977
25978,7569.430803092481
11773,6750.399857126755
28054,3174.7829417462167
40079,4041.1252846743178
31851,16066.826650569119
21892,11764.18023735463
4775,4737.137031049463
25167,8329.93772650635
16462,14292.267858596897
36060,2444.652161864474
42361,4088.849288320778
11420,4977.869895827483
25151,854.5807821497643
32859,3758.7079149093493
39582,3045.139279569409
5403,8581.968930514591
3083,2205.8415619548346
37707,8772.73532466784
2052,9538.12057669952
3615,3336.5928646765283
9230,1845.7159578034302
20194,3844.2726691775506
15185,21268.48244837128
10432,3846.17445248641
3635,5171.403516227012
17946,1374.0231360697458
38804,15986.255772003246
31269,3862.4164997338216
17416,2901.4968147564914
4012,3729.527798936031
3208,4738.270962757344
39260,2081.914366633916
16625,4528.98397720518
8083,2937.7070348185143
16532,5986.804493668824
17999,3801.6787961733685
17847,24002.588339980626
22645,7327.577669811692
12548,2986.6752040249376
38693,2571.2915695272823
23289,2683.0149415066426
18438,4209.733035721617
4200,2430.0016928486602
37858,8784.83890740277
24894,5286.1455424653195
14348,7001.815987113866
35837,15299.819853385976
23190,4197.328546028191
24300,2973.7943584565855
9298,3560.703560448907
21563,5648.228312131251
16105,21003.29936945651
27935,2887.7179047518466
14087,10659.178827841326
36536,11638.217809202526
4670,5823.305457339862
24121,9303.983360597853
27368,15521.997298634278
16170,4193.996638562563
11873,3639.371243682991
8093,7048.448455706977
13498,7183.781825250605
37822,8160.087213590394
44375,4172.55095790383
3701,11364.67153651621
33165,4265.211192629842
23041,3890.6510671944616
32678,4115.369763150531
20722,7237.4322390193165
13811,5632.284400115664
7168,4756.818684502539
46009,2334.6761240374135
40022,6326.22968741814
30992,6455.622804196391
35098,18520.095683211082
36893,29185.170370814965
17632,7771.643059820005
30400,6877.931323257328
32605,14399.908309471526
20039,32737.27566451372
30171,1987.442545015802
30536,3928.850765912808
43765,4342.119703603688
664,3287.9951619184812
15630,6580.319608778255
26254,5647.535285738741
200,10723.817583550255
10910,4012.8029436298425
15928,2479.9419459803457
27306,4195.302984870434
14890,3220.1919606783977
22173,12051.27366305882
31250,7297.892160946042
35257,10237.661472593809
40779,4751.865520166829
3847,3861.3599827353087
21286,2968.736654098676
24635,3205.2183370875523
35236,6847.9561442559525
44958,4824.122266634726
32800,2534.1645712843747
20067,6823.140146345983
6860,4070.851668587804
30228,5585.414656477524
30292,3645.2040581837255
6778,7623.261451552379
36991,4284.9379512641135
9136,14054.003882848378
45589,3122.2636361233103
23326,5625.441998434359
22963,2955.5524712650667
16259,11719.655926912987
34289,1938.8757790346012
5206,4687.626815734624
4179,4032.1052270323194
8536,3593.8202085856847
33645,5949.96663938953
34475,8856.33792024012
33343,5191.426273966638
7063,2616.9867342155308
26623,5084.369840999111
45278,2751.9460021919895
3480,7057.387320863053
29524,3054.976114379137
21216,5647.155168656014
28900,3231.9258469230263
33137,16225.899930720754
19952,18076.41743373798
23141,5550.7395051436615
40313,19569.01928961525
6468,2383.0111263338154
20705,8604.097312729215
5886,6056.7034403621465
15340,3303.9608314210577
27793,3777.3756680868414
11188,3759.6446539035073
36598,3908.753826035204
45129,3815.6408323496394
14590,5979.508774128721
41649,9122.409697879231
11156,9223.653527320645
26701,10859.026357413439
35406,4788.648964226656
8927,4899.940351916006
2463,13013.719072284013
636,3549.905151616944
34820,1404.1851043278816
37399,14739.031174460464
11697,7657.884313745312
29211,6462.066426408628
11899,13162.875409850649
37848,5546.879454165283
3036,9278.836588066804
32563,2084.94948050481
10897,5082.396154817317
27874,9448.10196353723
9666,3799.6760062367234
43077,1732.2667948439507
7450,3193.0584858897896
45894,4985.797459472164
6987,3867.6531837762977
33085,4398.682998701252
99,7569.206456707665
13758,18448.84076959944
20428,6641.84248300755
33806,10151.953510221687
28177,3294.1921213269134
18247,4855.462043047437
44018,4308.326142157951
25909,2462.397305415098
8768,4245.002155425205
736,10367.688897546615
3132,27055.06546222583
19632,3605.338117691151
25885,4780.387251231002
26999,3043.952904314704
9749,17069.55558431592
12911,5902.86122812978
4545,6733.063655467132
27420,5766.503465343873
32555,2400.311000857978
42990,5827.5716177985605
29370,6328.821951126749
34249,5333.572223406675
24085,3469.9390829552963
30085,11300.036008412473
23929,28633.857628394268
35950,10723.870467515879
5513,3774.1168923850178
26854,4086.515244555313
45983,2718.811952841681
9613,2144.5203846550544
7623,12071.219114311987
21913,2898.174202313709
8199,6883.631511740679
1167,8202.53281818178
40376,12079.565568697795
46709,4963.947987294301
2661,3230.45073006693
46714,6093.730452098212
27426,7396.113900105499
8350,16505.361231739756
19932,1927.2472638759418
32303,8729.478204624804
42246,3405.927177325468
15494,11243.826578627893
29884,2751.7723645275423
40595,6073.4348733968955
26471,6609.752782510818
36804,3790.541476773437
7746,3413.203232186776
36796,9437.504729816414
38423,3393.9588091817905
23875,9771.1227117165
5440,2060.964840899307
2784,2956.6923935599843
752,3215.3241259908445
26482,9931.454680085655
5936,7518.27116250111
16609,5107.660980017256
6834,4641.34103827236
4535,3372.163644407572
18271,3158.0673924745824
46258,3995.836262194942
41497,9940.300398238978
9474,6969.327246448147
7192,2118.3076840159206
32200,1987.0563629434607
28113,10501.261335056413
6666,5027.569020135579
38683,2514.339876567547
10972,5032.558230464361
32853,8734.617317445616
11365,3601.72295709966
46712,3731.2216126894914
10428,7293.3099253238
32131,4296.113819073043
2301,12153.63673448577
23415,3517.061998984229
3714,17751.958515758553
25709,17362.965729197887
41709,15408.005866457228
4343,2258.609299917379
916,8342.682305647659
9750,9862.62035465772
3337,6554.634832774251
34956,5292.8487908314555
13746,3999.070566176147
14497,11445.41544628438
20129,3230.3797911571937
29812,2507.87725857603
46620,3337.3515076378158
5254,2711.050353759964
31890,7587.351570087029
42282,6154.870608471698
17994,7026.382854595564
44043,3764.090199714573
15106,9614.295807176679
18790,10549.278133900381
32183,20216.2561861247
6407,4636.602889296251
33643,5055.111840673585
13608,4845.530426258573
6192,4980.502473516584
26010,1731.0332735088027
21719,656.5820404937522
4208,2112.0242642595176
17900,4129.503723775522
7251,2306.4340530093514
17601,2573.4786970850028
34184,8193.557244143929
33873,15662.24265197831
19694,3872.749649261079
26163,5788.717565877525
4460,4193.942094301252
8590,14300.14555153521
45429,6793.693939936402
6647,6443.341881605512
45092,2010.461569234895
8373,1294.2372169661792
44594,7597.047649619335
31349,13132.743771594545
37678,1418.0332374064155
31670,11501.235259506087
16750,11358.133466925932
37189,5564.115665666851
29339,4003.7496977230476
46546,4787.6755975413325
29614,7915.602810930838
21500,6029.230531449024
21841,2923.5439156307125
976,5959.541408043574
24905,2617.2507062929217
22543,2203.6907633840055
26648,4601.118960724116
30729,11850.298865275912
3790,5673.060608393802
17798,7084.881408688216
21331,7361.942817742276
9403,10803.013521194192
30217,1901.2178784824275
5067,6539.650500837586
37618,1762.580251034044
21683,5446.627977894572
42159,70153.61451640903
35968,1889.181395019899
45050,675.1213614981879
7044,4964.206600863253
22182,2932.30782511682
20820,6796.647515224926
24572,7884.851740478715
31341,8463.762872646397
28454,20683.502902818647
43201,3081.507963090907
24473,8229.595217246559
46692,2228.1990008816388
32402,3349.757617802911
17297,3961.2158282326805
34848,6398.117372532503
40000,9363.480662463753
35489,15149.991529581615
1604,12292.660980719202
34089,4166.905645350878
4427,1674.7463898124174
13637,3055.51793712476
40139,548.4425293725544
40416,3295.699124414888
24863,17318.11142053853
14093,11613.505793133914
5770,23588.589790536986
24780,4641.152651390123
37371,7458.769880438048
16487,3904.219133841535
3568,3092.030533808155
1783,2833.855143927095
40425,4524.674534529406
41545,5535.765675645341
1749,4731.51884624027
30466,2373.861407546984
5198,16789.015064201267
22110,4825.004715668923
33342,4998.060684400824
17967,28600.806516256125
10655,6713.0408848104325
39215,9116.785926706412
24640,13364.139786466787
14023,10245.180128207756
6132,17203.286056306963
36840,4181.097229531191
28283,7755.263757524792
3875,33127.48851731863
31336,5190.709731424822
18551,1145.4933468732406
20785,4269.797275529887
29542,2950.773166638478
45140,9093.348888971977
7152,1854.0636293564003
8838,10117.105010539524
6025,4214.873877131413
7502,13919.000203357622
16367,4228.216953122307
42108,6911.45709233951
31694,6122.214248687707
44894,3298.623392453032
13226,9175.328145276628
25021,2953.8865053672803
39137,1514.946553438745
41405,3398.80806014947
45472,11527.564880815145
27798,19899.52430792759
4104,4710.45271220472
42011,3834.893837496691
13049,4373.966975128811
35664,5958.8910801328075
17413,7843.702956086716
20054,6306.232761160516
6098,6996.637583915849
23615,6950.554599776895
25320,5267.710177446885
21974,8726.142630023529
30805,3201.685802390171
15299,2890.932845099259
11198,6743.7615593400615
18145,3361.7511611374316
10818,4931.1147811282835
44529,2689.8469111022587
16959,6677.115898852859
24604,3408.1525416048858
19676,3379.606724773417
28486,2057.511157036085
581,3392.045327568121
34866,10712.486667585334
26369,6131.032834353214
25107,7294.006763436257
22163,11530.357058124646
11562,3573.151534428593
36100,4536.379287398932
36922,4338.03382333767
12305,6059.122350468775
14893,3551.0304227415113
28332,3038.533404316876
11315,962.842381339796
8779,2335.6508977972
6520,3233.5322682178366
3,5368.149871854479
3511,1715.588470616232
13616,13644.298967493063
8130,1777.280165588042
38614,7080.985386592625
37923,4230.113866699706
14700,3488.977194352487
31513,2956.9504060317067
24745,8687.07867409362
9219,5609.950785176976
34762,3231.3401096566736
21862,5285.880086375163
41058,4322.636975075278
20276,5999.26579135007
14217,8369.354717435333
19332,4514.698366977734
22580,33251.794970449075
12578,3584.4069262092607
19077,3347.000598351664
14107,7133.629109605861
26083,5930.424957586858
22993,3012.0951758224273
11787,4215.312536346975
28386,9119.292243988972
22479,5417.887900594155
3565,3373.138385443405
13792,5637.760634051283
1045,5374.655220334079
33809,5951.149855608207
17911,2499.852050477516
17062,12673.749800684802
44518,2781.6320370464373
33479,4616.63514703584
44675,10090.984395895552
10934,6951.129651287611
4965,12351.497914555406
40880,5135.02146076465
17848,3168.5036016216154
17835,5681.468992617642
18375,13579.356173730295
14923,11510.662300243628
45657,4726.205101402627
19421,6247.949268762279
17380,3468.3645758858365
39988,5826.424856833686
35493,5438.180768170611
2085,1122.1338540951615
4268,3529.2584666172907
16032,4643.164747135012
22425,7595.579235253579
18899,1254.790925445642
11788,5384.894886538517
27710,2852.9389238486892
25679,3447.3316229844486
6182,18792.73874512253
43335,7571.386380306304
5732,9587.794151561766
29379,5802.4738220715335
18212,6990.577937994955
35683,33667.965441796194
31046,2467.7035091083126
8370,13947.971268397443
465,2314.2668338006924
3745,7351.665217104899
45741,4888.877888976405
750,1781.2398930155932
12728,13385.23578084079
29746,5167.217289633266
45008,3633.747926504184
5531,12665.42732735546
26985,3925.1975860621637
7643,12521.256879444954
18547,3670.5853468773757
19973,3090.2318525165897
3681,8234.714456922182
36501,5240.639945789351
6134,5721.712004721734
45103,5116.03771946257
30772,16102.602995185971
18748,3195.920656259571
39691,3116.0359662370165
6873,2489.3777029557323
17188,4057.1415669812723
9771,6481.272674716546
46271,4713.177297177607
26255,5640.497948543161
4806,5371.062190699291
11544,4452.768630413562
32435,5438.398787676218
36771,9743.750175956773
33724,4648.569415396258
9130,2887.0970735903784
36134,14298.489514231467
33687,4950.718283767201
24801,3347.717663817373
5887,5224.096432145916
8850,6045.55347509691
16500,7214.139261064138
23943,7954.036973978272
15829,14651.908150470596
10490,2943.115023010824
20027,4268.193383795992
22199,1474.5164512773283
27249,23088.095198091047
35084,6566.1567886255225
31648,4238.850743956802
45176,3659.3327500294977
5983,3111.061887058458
12103,13489.003598387153
14971,3349.221619308866
15027,10072.304039372037
3647,11107.405240018428
168,4934.406198886929
23414,13576.49869886213
20627,12881.89924779254
5519,3335.8474298291835
17332,34490.91390691711
44680,12635.3386740394
4369,4880.594729611594
3003,7734.458224749941
31246,3246.6127721354915
28782,11548.537255044848
19882,2707.976679699376
26305,8795.833073792335
15736,3981.6050127388758
6355,8765.149522832991
33900,4521.070916018818
19589,1727.6210846244715
18978,3317.687728283794
18399,2290.511259114538
22760,5106.0307865207415
22064,2382.4113452132865
26051,4943.9938143213085
4111,1515.5249204658103
24475,3371.528037053183
41568,3178.807207250066
34455,13687.124603490223
33196,2360.1859273547725
3529,4807.607808238842
18607,5814.210475591416
41743,4558.741085951564
45960,8127.724816534925
23703,2606.3920796107345
21987,3095.3587014801324
6578,6301.486740643335
283,5049.251673475809
21390,3663.405906664429
24165,3836.402653388439
21597,5537.470855216137
34915,4611.385316741267
16520,2890.6831468744736
22591,5612.661912705241
29600,3802.7934241702596
19725,3881.497582875648
36597,3038.904819452964
10236,4218.892486848366
10903,1712.274276719024
3621,6153.822265538022
26649,4535.112818300668
11498,6082.812710594033
15805,7785.228572168167
16549,10310.307460195421
28932,16585.056334380242
43193,3339.2375672790467
19880,4996.052610736548
5885,7826.808481041864
42873,3226.845251210805
29578,5648.575398102064
687,2118.049478641526
30261,3811.253963699461
37049,3338.8510364954236
41562,8230.201471304827
19689,3104.9742416724603
45780,2474.9693521389368
32466,5671.939389445078
19386,9378.904697309767
9172,1895.6900429517286
23632,10530.476078163616
26690,12438.45797730008
19927,4592.833858393405
34223,4132.921102695052
14589,9826.736250391868
39905,9127.995663641708
6931,3564.1210845188198
29716,8416.311406937664
26912,4733.625599165402
9368,2935.328805219291
2518,3112.525339962983
27267,7414.719960495208
34248,4339.4046259728675
36983,1700.2528693269346
45775,3964.007098765219
25727,2430.443694526681
26157,6615.054900114834
43421,15149.731930221176
12806,15013.313125469369
28989,3913.64980032263
670,3917.3723677297507
42392,5380.8676415104665
16641,1318.724895677425
37754,1537.169727075237
23951,6004.720841471132
11343,5086.446715707031
34504,2867.4273458036632
46786,4247.732195882349
4463,3253.839040161146
40712,1394.3510789290212
26793,3473.2631488719835
29642,1830.5230185389269
16415,5782.521933168736
41230,3768.5915501662835
33685,10378.19194945961
20843,33492.98709916509
17882,6316.462084285723
36757,1882.0571177591532
13524,7403.0905844682
28176,18276.832402077198
10662,5604.06403762216
2478,3292.974738906515
27829,10398.976075931709
16831,6717.628132630965
723,2398.1054339680404
11165,3556.5075814214388
29726,1312.6804889441098
26296,4866.123180390987
4342,6132.638761534241
36101,7268.278450718581
18028,6048.628620983934
23726,20711.230152403907
13634,5366.167716895155
9511,4234.971803430678
6800,9441.429952658966
21666,9601.731675604751
14579,12014.551154131692
42605,6765.118275324169
33418,839.01259757705
40112,7090.10615813612
9186,4493.333614721679
45632,4239.868915994326
14758,11305.946812700287
41501,6523.427015557918
35310,2451.9265501272384
31810,8851.60746210795
39516,3279.1478916774377
6270,11230.069999573765
8710,2760.121852935083
42688,8732.668216666483
6642,5920.95603623449
25634,1553.028492016338
3091,5412.797673562663
24172,5113.538818270057
2793,2509.4821197462134
31199,2124.713166947387
29263,13486.097713693722
16134,3262.2837453621078
29681,3194.9798061252113
32197,6365.451047133923
28626,8353.339306096299
18514,7819.6599302703125
44213,10222.778500399225
40641,5677.071388791747
37538,2408.5936137361978
44118,24327.000067443878
3308,4001.969310535859
23468,16259.777983702907
26873,5550.753263495917
13412,3496.1627087702973
18275,4868.9087361040365
34071,6579.413561280056
18490,5795.663724708301
30582,4140.554045606757
30145,3715.33912886283
17373,2997.52800071291
31190,11931.651580732669
6759,2330.781699261894
31122,2225.13574315508
36890,4554.903337263488
6012,8120.4935651207215
37765,3934.668587821484
18197,6561.325803663726
3221,6570.31347200242
13367,13476.763763733345
28033,3662.386185914938
39371,4908.9939175178715
2361,8418.449035592103
24431,3990.3004352535495
8934,9282.595121159187
43395,6072.928030686817
42018,11306.595778913239
44787,2163.234114481962
44511,3860.100477213649
24707,3083.9892727944766
13204,3051.4270270166135
15698,2705.407428961793
25804,2830.4345487786213
17742,3854.155078847553
11101,8700.504912820636
986,3151.514865797387
16644,2668.348058414074
2241,3662.9942775499458
44318,2685.499306994162
27059,2115.671179873157
21450,8195.675572677392
32141,5185.052236474574
8319,2409.381003524177
46544,10575.136304791318
22985,40156.18897802852
12482,5812.04849243166
19803,2644.6781992438832
46757,4004.6395918521125
27668,11978.724904386392
7742,3835.324384377565
4165,6315.821891458283
30931,21098.879986216
12804,18875.6529691272
4610,2103.2320614248965
21820,11168.831875770715
38980,4654.282682381335
35782,19512.659924792686
16799,2182.8736368224672
27344,4880.168355553373
40018,3174.0658379810625
44997,11819.05707357333
4680,35572.2936672499
23651,5862.038807234227
41811,2141.1365151941286
5668,18367.848386075697
37045,3149.9403314960823
36608,3557.9187225976
33637,15969.830958314235
39851,2674.732491251124
11297,7614.310645874116
26756,1559.4640351058506
17433,4349.125592521676
15376,5318.803877728731
29150,3205.61225477793
9822,11456.386311279462
31993,4212.277403737231
42222,10293.066425875291
39631,5262.880859766836
22370,4607.149516176624
32072,3590.481717563915
42188,2217.7825989806315
4692,2629.063513111984
29008,2951.5022175819518
3042,2984.6447329929547
17005,3097.119745868
34873,2866.861602615912
26610,1524.7225627306188
36704,4733.763072889811
38741,2672.519281924838
9175,4540.532754206795
38810,9607.78281982614
12161,7019.80324352212
11076,7045.815216511258
28721,12389.590781345014
4324,4802.651602292208
2726,6320.869703934017
23812,8388.915418682325
6188,5968.7700200009795
36329,4157.209055012145
13621,15664.930778387097
19493,4943.580370602969
800,17521.91697660696
21378,4352.25022332371
4466,18678.411831914855
22311,9345.987030713339
13549,8747.94558413092
23300,4755.557952584262
5306,3632.2902999828693
29249,2764.0492709275195
36453,12413.670013910107
1368,4522.313948102879
35755,5929.341936991817
38541,4263.358519311235
39177,12222.312115366463
37389,7200.0656341264
28351,2508.116160001682
42198,5076.174084530879
30755,4366.316852064661
28749,3367.16586459998
945,7324.968541914568
21723,4085.6688613542633
15409,14019.980395546268
20066,2825.2982836837514
1916,5332.508486094543
27647,4403.771064478846
13143,6574.516000229025
1377,5485.743772348562
25591,9769.192719403314
11519,8789.435904709084
35626,4166.164389957765
27324,2525.3011062113083
7025,8140.703314583212
13768,2789.697967063359
2142,1391.917711204334
40065,6422.575088617903
7077,13789.980067422866
10698,3736.6250147633223
25068,3481.7276530706786
46324,12167.88978743077
32736,4386.463214358542
13918,3611.3612754980095
3811,2411.7002914879313
7836,6358.829526387432
29695,5637.444885923386
11783,6531.603594713935
40539,3187.913873299697
15526,3369.525956471403
4713,3620.2116211444295
29731,2917.600425081127
10594,5454.232714056788
14347,2616.0510325045516
11896,2716.942029949578
33814,5211.538758563471
32876,2157.2168842210176
43610,5191.398639854231
8026,6357.936914071054
15622,4906.656354951064
37952,10001.011125799356
7361,8921.490388281283
45515,19200.24609697576
40745,1476.50529616212
36301,8170.0136891572565
29471,2944.011886263355
11258,18367.28281728636
10028,5212.688512495859
45351,3109.532025956745
4399,4062.2673521345037
17556,12836.62485351891
15780,5937.995021123901
37651,12745.582445821794
29118,5841.378422897094
23953,7824.302336485576
27625,7276.451859405969
22919,7357.500290320435
9883,18859.620237731746
31617,4115.282031390883
18944,2698.1907192312246
21168,5123.2442665796625
1436,5058.43593263195
5680,2931.0935701879343
38030,8439.348188634587
24061,4753.622358374609
1154,7754.947758032014
44340,10688.079598162376
32835,9768.612166980349
8015,3435.193257423661
9059,2316.390936110687
5563,2813.5310675451856
10532,12345.51756270489
39496,4450.221037483852
40298,3044.2394032636535
8198,4188.174800223806
15598,2211.4365291081663
28924,3079.510638151955
34367,4421.366202606203
39206,6661.19902374626
19095,11132.656673777601
3976,4935.155804902196
4939,3141.1169095783594
37064,11578.460713457114
24634,22506.168506009788
33428,4393.907474076734
8434,5088.571714586863
57,42109.83221824605
5580,5660.340133800616
13956,6322.208897423483
46165,5617.687680340757
5682,10293.452375189241
15558,9164.957605747744
33414,1514.1505115765356
35783,3312.989964501725
12342,4110.679309415327
14224,4705.252401263304
21708,3817.6274938884803
18342,4564.935115334798
23476,4698.18428140992
33195,2734.0301205151245
13322,8563.480046730972
16406,6793.953782213716
44000,6550.317770153151
22424,7913.131125486915
10900,2377.348369139191
10274,2240.4794971941037
5415,3725.882017772568
44643,4468.694797828184
10442,5103.284623780978
10506,21676.013387084255
19885,4488.000202618496
32445,4032.1364255602753
45463,5271.181781950973
19252,4845.053684209466
43029,5874.396502820376
14906,7889.64954643571
291,5798.8508076915
19835,6251.032909256888
26811,5003.853313487282
18219,7485.857945063971
32668,6407.452713950684
43473,5730.814750129652
21131,3205.447848462084
11204,16238.692259022118
17172,8082.352318828686
38123,7716.247480596408
2845,4107.792159702169
9900,15634.060841065697
29401,12890.627672214541
31360,8112.94455943455
245,11745.499367356268
41408,6599.724080557634
27314,6475.392561675169
33406,1735.6988694248234
14492,3459.62775207625
24116,3240.8255888105086
32257,5091.487096837596
24311,8653.884869766152
43789,14065.736410820999
22179,3725.4530017368206
43145,2177.398397258467
1791,7666.128771683255
24005,3397.7603425340026
42687,6640.137451046029
968,14637.326163559
21745,2666.694624123429
40221,4508.837396115542
8104,2828.227883728092
4959,8676.227329995185
6637,4046.359585575377
20686,7743.058255322175
3538,8226.481279308644
4889,18721.209371702418
10454,3178.011723947292
29021,4212.986864414707
12348,5674.451213071235
26785,4534.2878547224645
26443,15647.674166465053
38,6897.336004437021
37877,9339.696557865118
21605,4344.027927172377
15262,2537.0232668693257
45462,7095.511502777797
15261,1765.029316595058
2358,5598.120376966426
44618,2583.5094580236873
31013,4599.438905340036
42097,2730.0701238030283
9633,7417.952385812939
36994,7445.6341179747305
7274,4132.999200137543
16010,4189.079318983525
36812,2098.3436424212996
29627,3724.164715549739
42998,7967.359534626192
38307,3821.909883449365
23490,3873.3155266261456
29231,3238.085639339363
